2023-05-18 20:05:963 INFO  HomePage :48 - Enter Job TitleTester
2023-05-18 20:05:507 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (f6cb296e9211d06354f9d9d3e9dde56c)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-18 20:05:493 INFO  HomePage :48 - Enter Job TitleDeveloper
2023-05-18 20:05:700 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //input[@id='location']]
2023-05-18 20:05:836 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:946 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:92 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:223 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:322 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:413 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:511 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //input[@id='hp-search-btn']]
2023-05-18 20:05:39 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (b04009e0b835dcc64b5b8e7bf96ed8f0)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-18 20:05:36 INFO  HomePage :48 - Enter Job TitleDeveloper
2023-05-18 20:05:230 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //input[@id='location']]
2023-05-18 20:05:361 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:469 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:593 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:793 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:894 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:989 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:86 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //input[@id='hp-search-btn']]
2023-05-18 20:05:438 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (3bebea6ec64f626d34cf90fec5e5f5d8)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-18 20:05:406 INFO  HomePage :48 - Enter Job Titlenurse
2023-05-18 20:05:604 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //input[@id='location']]
2023-05-18 20:05:712 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:837 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:170 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:319 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:418 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:496 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:582 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //input[@id='hp-search-btn']]
2023-05-18 20:05:849 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (2faee0c1311ebca1dced7decd35eafa6)] -> xpath: //div[@class='search-header__left']//h1]
2023-05-18 20:05:757 INFO  HomePage :48 - Enter Job TitleQA
2023-05-18 20:05:957 INFO  HomePage :53 - Enter Location[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //input[@id='location']]
2023-05-18 20:05:73 INFO  HomePage :58 - Select Distance[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //select[@id='distance']]
2023-05-18 20:05:185 INFO  HomePage :62 - Click moreSearchOptinsLink[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //button[@id='toggle-hp-search']]
2023-05-18 20:05:326 INFO  HomePage :67 - Enter MaxSalary[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //input[@id='salarymax']]
2023-05-18 20:05:534 INFO  HomePage :72 - Enter Min Salary[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //input[@id='salarymin']]
2023-05-18 20:05:652 INFO  HomePage :76 - Enter SalaryType[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //select[@id='salarytype']]
2023-05-18 20:05:740 INFO  HomePage :80 - Enter Job Type[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //select[@id='tempperm']]
2023-05-18 20:05:842 INFO  HomePage :84 - Click on Find Jobs Button[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //input[@id='hp-search-btn']]
2023-05-18 20:05:987 INFO  HomePage :18 - Get text from element[[ChromeDriver: chrome on WINDOWS (e31bf5e398fac9cc4aee4535eed5086f)] -> xpath: //div[@class='search-header__left']//h1]
